timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657655580,1772,Q3 - Wahlkreisübersicht,204,No Content,Users 1-26,,true,,27,143,100,100,0,0,0
1516657655603,1762,Q4 - Wahlkreissieger,204,No Content,Users 1-100,,true,,27,140,100,100,0,0,0
1516657655625,1745,Q3 - Wahlkreisübersicht,204,No Content,Users 1-16,,true,,27,143,100,100,0,0,0
1516657654189,3216,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,1
1516657655665,1747,Q4 - Wahlkreissieger,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,0
1516657655557,1871,Q6 - Knappste Sieger,204,No Content,Users 1-52,,true,,27,142,100,100,0,0,0
1516657654695,2749,Q5 - Überhangmandate,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,0
1516657654416,3376,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,0
1516657655421,2382,Q1 - Sitzverteilung,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,0
1516657655044,2824,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,0
1516657655859,2014,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,100,100,0,0,0
1516657655750,2260,Q1 - Sitzverteilung,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516657655760,2283,Q5 - Überhangmandate,204,No Content,Users 1-76,,true,,27,140,100,100,0,0,0
1516657655213,2838,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-97,,true,,27,140,100,100,0,0,0
1516657655989,2070,Q3 - Wahlkreisübersicht,204,No Content,Users 1-84,,true,,27,143,100,100,0,0,0
1516657656097,1967,Q3 - Wahlkreisübersicht,204,No Content,Users 1-78,,true,,27,143,100,100,0,0,2
1516657655641,2429,Q1 - Sitzverteilung,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,16
1516657656105,1969,Q4 - Wahlkreissieger,204,No Content,Users 1-59,,true,,27,140,100,100,0,0,0
1516657656113,1967,Q3 - Wahlkreisübersicht,204,No Content,Users 1-46,,true,,27,143,100,100,0,0,0
1516657656121,1964,Q3 - Wahlkreisübersicht,204,No Content,Users 1-56,,true,,27,143,100,100,0,0,0
1516657655862,2223,Q6 - Knappste Sieger,204,No Content,Users 1-89,,true,,27,142,100,100,0,0,0
1516657656175,1916,Q3 - Wahlkreisübersicht,204,No Content,Users 1-48,,true,,27,143,100,100,0,0,0
1516657656197,1899,Q3 - Wahlkreisübersicht,204,No Content,Users 1-79,,true,,27,143,100,100,0,0,0
1516657656203,1898,Q3 - Wahlkreisübersicht,204,No Content,Users 1-66,,true,,27,143,100,100,0,0,0
1516657655947,2159,Q6 - Knappste Sieger,204,No Content,Users 1-1,,true,,27,142,100,100,0,0,0
1516657656207,1916,Q3 - Wahlkreisübersicht,204,No Content,Users 1-53,,true,,27,143,100,100,0,0,0
1516657655831,2516,Q5 - Überhangmandate,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,1
1516657656287,2066,Q3 - Wahlkreisübersicht,204,No Content,Users 1-93,,true,,27,143,100,100,0,0,0
1516657655763,2614,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516657655778,2653,Q1 - Sitzverteilung,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516657656345,2145,Q6 - Knappste Sieger,204,No Content,Users 1-36,,true,,27,142,100,100,0,0,0
1516657655915,2689,Q1 - Sitzverteilung,204,No Content,Users 1-58,,true,,27,140,100,100,0,0,0
1516657656206,2443,Q1 - Sitzverteilung,204,No Content,Users 1-54,,true,,27,140,100,100,0,0,0
1516657656107,2603,Q5 - Überhangmandate,204,No Content,Users 1-41,,true,,27,140,100,100,0,0,0
1516657656285,2451,Q1 - Sitzverteilung,204,No Content,Users 1-63,,true,,27,140,100,100,0,0,0
1516657656331,2546,Q5 - Überhangmandate,204,No Content,Users 1-88,,true,,27,140,100,100,0,0,1
1516657656397,2503,Q5 - Überhangmandate,204,No Content,Users 1-30,,true,,27,140,100,100,0,0,0
1516657656565,2351,Q6 - Knappste Sieger,204,No Content,Users 1-83,,true,,27,142,100,100,0,0,1
1516657656781,2140,Q3 - Wahlkreisübersicht,204,No Content,Users 1-72,,true,,27,143,100,100,0,0,1
1516657656189,2792,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,0
1516657656460,2699,Q1 - Sitzverteilung,204,No Content,Users 1-5,,true,,27,140,100,100,0,0,0
1516657656670,2491,Q5 - Überhangmandate,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,0
1516657656825,2341,Q3 - Wahlkreisübersicht,204,No Content,Users 1-25,,true,,27,143,100,100,0,0,0
1516657656708,2537,Q6 - Knappste Sieger,204,No Content,Users 1-55,,true,,27,142,100,100,0,0,0
1516657656846,2457,Q6 - Knappste Sieger,204,No Content,Users 1-69,,true,,27,142,100,100,0,0,1
1516657656663,2648,Q1 - Sitzverteilung,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,0
1516657656534,2778,Q1 - Sitzverteilung,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,0
1516657656517,2805,Q1 - Sitzverteilung,204,No Content,Users 1-64,,true,,27,140,100,100,0,0,0
1516657656913,2434,Q4 - Wahlkreissieger,204,No Content,Users 1-38,,true,,27,140,100,100,0,0,0
1516657656975,2377,Q3 - Wahlkreisübersicht,204,No Content,Users 1-43,,true,,27,143,100,100,0,0,0
1516657656892,2481,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,100,100,0,0,0
1516657657117,2280,Q3 - Wahlkreisübersicht,204,No Content,Users 1-68,,true,,27,143,100,100,0,0,0
1516657656926,2491,Q6 - Knappste Sieger,204,No Content,Users 1-74,,true,,27,142,100,100,0,0,1
1516657657298,2131,Q3 - Wahlkreisübersicht,204,No Content,Users 1-75,,true,,27,143,100,100,0,0,0
1516657657076,2362,Q6 - Knappste Sieger,204,No Content,Users 1-34,,true,,27,142,100,100,0,0,0
1516657656821,2652,Q1 - Sitzverteilung,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,0
1516657656819,2672,Q5 - Überhangmandate,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,0
1516657657321,2180,Q6 - Knappste Sieger,204,No Content,Users 1-92,,true,,27,142,100,100,0,0,1
1516657657337,2193,Q6 - Knappste Sieger,204,No Content,Users 1-61,,true,,27,142,100,100,0,0,0
1516657656846,2755,Q5 - Überhangmandate,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,0
1516657657467,2142,Q6 - Knappste Sieger,204,No Content,Users 1-7,,true,,27,142,100,100,0,0,0
1516657657661,1960,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,100,100,0,0,0
1516657657585,2088,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,100,100,0,0,0
1516657656859,2897,Q1 - Sitzverteilung,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,0
1516657657432,2569,Q5 - Überhangmandate,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,1
1516657657935,2087,Q4 - Wahlkreissieger,204,No Content,Users 1-50,,true,,27,140,100,100,0,0,0
1516657656920,3173,Q1 - Sitzverteilung,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,0
1516657657471,2747,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,0
1516657657932,2325,Q1 - Sitzverteilung,204,No Content,Users 1-86,,true,,27,140,100,100,0,0,0
1516657657827,2474,Q1 - Sitzverteilung,204,No Content,Users 1-29,,true,,27,140,100,100,0,0,0
1516657657174,3128,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-6,,true,,27,140,100,100,0,0,0
1516657658090,2219,Q4 - Wahlkreissieger,204,No Content,Users 1-28,,true,,27,140,100,100,0,0,0
1516657657952,2360,Q6 - Knappste Sieger,204,No Content,Users 1-22,,true,,27,142,100,100,0,0,0
1516657658054,2328,Q6 - Knappste Sieger,204,No Content,Users 1-67,,true,,27,142,100,100,0,0,0
1516657657624,2781,Q1 - Sitzverteilung,204,No Content,Users 1-80,,true,,27,140,100,100,0,0,0
1516657657690,2766,Q1 - Sitzverteilung,204,No Content,Users 1-90,,true,,27,140,100,100,0,0,1
1516657657983,2596,Q5 - Überhangmandate,204,No Content,Users 1-18,,true,,27,140,100,100,0,0,1
1516657658027,2673,Q5 - Überhangmandate,204,No Content,Users 1-51,,true,,27,140,100,100,0,0,0
1516657658223,2485,Q3 - Wahlkreisübersicht,204,No Content,Users 1-95,,true,,27,143,100,100,0,0,0
1516657658047,2798,Q1 - Sitzverteilung,204,No Content,Users 1-96,,true,,27,140,100,100,0,0,0
1516657658147,2720,Q1 - Sitzverteilung,204,No Content,Users 1-85,,true,,27,140,100,100,0,0,0
1516657658117,2780,Q5 - Überhangmandate,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516657658271,2635,Q4 - Wahlkreissieger,204,No Content,Users 1-94,,true,,27,140,100,100,0,0,1
1516657658222,2726,Q5 - Überhangmandate,204,No Content,Users 1-73,,true,,27,140,100,100,0,0,1
1516657658250,2725,Q6 - Knappste Sieger,204,No Content,Users 1-35,,true,,27,142,100,100,0,0,0
1516657658224,2757,Q6 - Knappste Sieger,204,No Content,Users 1-4,,true,,27,142,100,100,0,0,0
1516657658160,2825,Q1 - Sitzverteilung,204,No Content,Users 1-45,,true,,27,140,100,100,0,0,0
1516657658319,2709,Q6 - Knappste Sieger,204,No Content,Users 1-23,,true,,27,142,100,100,0,0,0
1516657658115,2914,Q1 - Sitzverteilung,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,1
1516657658356,2688,Q6 - Knappste Sieger,204,No Content,Users 1-70,,true,,27,142,100,100,0,0,0
1516657658428,2627,Q4 - Wahlkreissieger,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516657658427,2934,Q5 - Überhangmandate,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516657658528,2928,Q5 - Überhangmandate,204,No Content,Users 1-87,,true,,27,140,100,100,0,0,0
1516657658202,3279,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-49,,true,,27,140,100,100,0,0,0
1516657658528,2996,Q6 - Knappste Sieger,204,No Content,Users 1-26,,true,,27,142,100,100,0,0,0
1516657658346,3187,Q5 - Überhangmandate,204,No Content,Users 1-8,,true,,27,140,100,100,0,0,1
1516657658231,3471,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-21,,true,,27,140,100,100,0,0,0
1516657658420,3284,Q5 - Überhangmandate,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,0
1516657658637,3073,Q3 - Wahlkreisübersicht,204,No Content,Users 1-2,,true,,27,143,100,100,0,0,0
1516657658318,3423,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,0
1516657658816,2938,Q3 - Wahlkreisübersicht,204,No Content,Users 1-27,,true,,27,143,100,100,0,0,0
1516657658534,3455,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,100,100,0,0,0
1516657659119,2878,Q4 - Wahlkreissieger,204,No Content,Users 1-56,,true,,27,140,100,100,0,0,0
1516657658600,3445,Q1 - Sitzverteilung,204,No Content,Users 1-31,,true,,27,140,100,100,0,0,1
1516657658603,3519,Q1 - Sitzverteilung,204,No Content,Users 1-100,,true,,27,140,100,100,0,0,0
1516657658763,3406,Q1 - Sitzverteilung,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,0
1516657658581,3636,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,1
1516657659126,3103,Q6 - Knappste Sieger,204,No Content,Users 1-37,,true,,27,142,100,100,0,0,0
1516657658613,3696,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,0
1516657659245,3079,Q6 - Knappste Sieger,204,No Content,Users 1-48,,true,,27,142,100,100,0,0,0
1516657659323,3003,Q4 - Wahlkreissieger,204,No Content,Users 1-1,,true,,27,140,100,100,0,0,0
1516657659396,2939,Q3 - Wahlkreisübersicht,204,No Content,Users 1-84,,true,,27,143,100,100,0,0,0
1516657659442,2912,Q4 - Wahlkreissieger,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516657659457,2902,Q3 - Wahlkreisübersicht,204,No Content,Users 1-59,,true,,27,143,100,100,0,0,0
1516657658826,3550,Q5 - Überhangmandate,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,0
1516657659193,3382,Q1 - Sitzverteilung,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,0
1516657658647,4074,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-99,,true,,27,140,100,100,0,0,0
1516657659255,3489,Q1 - Sitzverteilung,204,No Content,Users 1-3,,true,,27,140,100,100,0,0,0
1516657659256,3569,Q1 - Sitzverteilung,204,No Content,Users 1-66,,true,,27,140,100,100,0,0,0
1516657659568,3262,Q3 - Wahlkreisübersicht,204,No Content,Users 1-46,,true,,27,143,100,100,0,0,0
1516657659578,3262,Q3 - Wahlkreisübersicht,204,No Content,Users 1-53,,true,,27,143,100,100,0,0,0
1516657659308,3539,Q1 - Sitzverteilung,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,0
1516657659477,3459,Q5 - Überhangmandate,204,No Content,Users 1-97,,true,,27,140,100,100,0,0,0
1516657659466,3504,Q1 - Sitzverteilung,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516657659766,3209,Q3 - Wahlkreisübersicht,204,No Content,Users 1-36,,true,,27,143,100,100,0,0,0
1516657659673,3322,Q6 - Knappste Sieger,204,No Content,Users 1-54,,true,,27,142,100,100,0,0,0
1516657659674,3410,Q6 - Knappste Sieger,204,No Content,Users 1-82,,true,,27,142,100,100,0,0,0
1516657659925,3169,Q3 - Wahlkreisübersicht,204,No Content,Users 1-63,,true,,27,143,100,100,0,0,1
1516657659495,3705,Q1 - Sitzverteilung,204,No Content,Users 1-78,,true,,27,140,100,100,0,0,0
1516657659563,3675,Q5 - Überhangmandate,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,1
1516657660083,3168,Q3 - Wahlkreisübersicht,204,No Content,Users 1-72,,true,,27,143,100,100,0,0,0
1516657660207,3064,Q3 - Wahlkreisübersicht,204,No Content,Users 1-32,,true,,27,143,100,100,0,0,0
1516657659542,3818,Q1 - Sitzverteilung,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516657659643,3813,Q5 - Überhangmandate,204,No Content,Users 1-58,,true,,27,140,100,100,0,0,1
1516657659393,4076,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-76,,true,,27,140,100,100,0,0,1
1516657660349,3177,Q6 - Knappste Sieger,204,No Content,Users 1-98,,true,,27,142,100,100,0,0,1
1516657660444,3106,Q4 - Wahlkreissieger,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,0
1516657659808,3770,Q1 - Sitzverteilung,204,No Content,Users 1-41,,true,,27,140,100,100,0,0,0
1516657660524,3067,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,100,100,0,0,0
1516657660558,3046,Q3 - Wahlkreisübersicht,204,No Content,Users 1-81,,true,,27,143,100,100,0,0,0
1516657660592,3017,Q3 - Wahlkreisübersicht,204,No Content,Users 1-34,,true,,27,143,100,100,0,0,0
1516657659892,3726,Q1 - Sitzverteilung,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516657659995,3748,Q1 - Sitzverteilung,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,0
1516657660643,3155,Q6 - Knappste Sieger,204,No Content,Users 1-7,,true,,27,142,100,100,0,0,0
1516657660326,3587,Q5 - Überhangmandate,204,No Content,Users 1-5,,true,,27,140,100,100,0,0,0
1516657660027,3898,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-30,,true,,27,140,100,100,0,0,0
1516657660723,3219,Q3 - Wahlkreisübersicht,204,No Content,Users 1-92,,true,,27,143,100,100,0,0,0
1516657660245,3803,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-88,,true,,27,140,100,100,0,0,0
1516657660735,3321,Q4 - Wahlkreissieger,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,0
1516657660355,3809,Q1 - Sitzverteilung,204,No Content,Users 1-25,,true,,27,140,100,100,0,0,0
1516657660809,3360,Q3 - Wahlkreisübersicht,204,No Content,Users 1-14,,true,,27,143,100,100,0,0,0
1516657660493,3702,Q1 - Sitzverteilung,204,No Content,Users 1-43,,true,,27,140,100,100,0,0,0
1516657660644,3689,Q5 - Überhangmandate,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,0
1516657660915,3433,Q3 - Wahlkreisübersicht,204,No Content,Users 1-75,,true,,27,143,100,100,0,0,0
1516657660876,3537,Q6 - Knappste Sieger,204,No Content,Users 1-74,,true,,27,142,100,100,0,0,0
1516657660696,3735,Q1 - Sitzverteilung,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,0
1516657660729,3710,Q5 - Überhangmandate,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,1
1516657660619,3835,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-69,,true,,27,140,100,100,0,0,4
1516657660711,3872,Q1 - Sitzverteilung,204,No Content,Users 1-64,,true,,27,140,100,100,0,0,0
1516657660753,3913,Q1 - Sitzverteilung,204,No Content,Users 1-38,,true,,27,140,100,100,0,0,1
1516657661373,3541,Q1 - Sitzverteilung,204,No Content,Users 1-50,,true,,27,140,100,100,0,0,0
1516657661083,3835,Q5 - Überhangmandate,204,No Content,Users 1-13,,true,,27,140,100,100,0,0,0
1516657661463,3468,Q3 - Wahlkreisübersicht,204,No Content,Users 1-42,,true,,27,143,100,100,0,0,1
1516657661534,3402,Q3 - Wahlkreisübersicht,204,No Content,Users 1-67,,true,,27,143,100,100,0,0,0
1516657660864,4084,Q1 - Sitzverteilung,204,No Content,Users 1-68,,true,,27,140,100,100,0,0,0
1516657661698,3256,Q3 - Wahlkreisübersicht,204,No Content,Users 1-71,,true,,27,143,100,100,0,0,1
1516657661563,3455,Q6 - Knappste Sieger,204,No Content,Users 1-80,,true,,27,142,100,100,0,0,1
1516657660927,4126,Q5 - Überhangmandate,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,0
1516657661412,3811,Q1 - Sitzverteilung,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,0
1516657661146,4078,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,0
1516657661846,3393,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,100,100,0,0,0
1516657661893,3352,Q3 - Wahlkreisübersicht,204,No Content,Users 1-96,,true,,27,143,100,100,0,0,1
1516657661439,3883,Q1 - Sitzverteilung,204,No Content,Users 1-22,,true,,27,140,100,100,0,0,0
1516657661418,3978,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-29,,true,,27,140,100,100,0,0,0
1516657662001,3448,Q6 - Knappste Sieger,204,No Content,Users 1-45,,true,,27,142,100,100,0,0,1
1516657662014,3461,Q6 - Knappste Sieger,204,No Content,Users 1-73,,true,,27,142,100,100,0,0,0
1516657661475,4005,Q1 - Sitzverteilung,204,No Content,Users 1-86,,true,,27,140,100,100,0,0,1
1516657662136,3359,Q3 - Wahlkreisübersicht,204,No Content,Users 1-70,,true,,27,143,100,100,0,0,0
1516657662136,3364,Q3 - Wahlkreisübersicht,204,No Content,Users 1-94,,true,,27,143,100,100,0,0,0
1516657662163,3342,Q3 - Wahlkreisübersicht,204,No Content,Users 1-23,,true,,27,143,100,100,0,0,1
1516657661867,3655,Q5 - Überhangmandate,204,No Content,Users 1-90,,true,,27,140,100,100,0,0,1
1516657662197,3328,Q3 - Wahlkreisübersicht,204,No Content,Users 1-20,,true,,27,143,100,100,0,0,0
1516657662185,3347,Q4 - Wahlkreissieger,204,No Content,Users 1-35,,true,,27,140,100,100,0,0,0
1516657662207,3327,Q3 - Wahlkreisübersicht,204,No Content,Users 1-4,,true,,27,143,100,100,0,0,0
1516657662383,3161,Q4 - Wahlkreissieger,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516657661785,3778,Q5 - Überhangmandate,204,No Content,Users 1-6,,true,,27,140,100,100,0,0,0
1516657661790,4054,Q1 - Sitzverteilung,204,No Content,Users 1-28,,true,,27,140,100,100,0,0,1
1516657661731,4113,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-95,,true,,27,140,100,100,0,0,0
1516657662770,3080,Q3 - Wahlkreisübersicht,204,No Content,Users 1-8,,true,,27,143,100,100,0,0,0
1516657662829,3070,Q6 - Knappste Sieger,204,No Content,Users 1-87,,true,,27,142,100,100,0,0,0
1516657662910,3005,Q3 - Wahlkreisübersicht,204,No Content,Users 1-27,,true,,27,143,100,100,0,0,0
1516657662882,3095,Q6 - Knappste Sieger,204,No Content,Users 1-21,,true,,27,142,100,100,0,0,0
1516657662079,3968,Q5 - Überhangmandate,204,No Content,Users 1-85,,true,,27,140,100,100,0,0,0
1516657663094,2963,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,100,100,0,0,0
1516657662480,3585,Q5 - Überhangmandate,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,1
1516657663106,2961,Q3 - Wahlkreisübersicht,204,No Content,Users 1-91,,true,,27,143,100,100,0,0,1
1516657663389,2695,Q4 - Wahlkreissieger,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,0
1516657662528,3566,Q5 - Überhangmandate,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516657662118,3979,Q5 - Überhangmandate,204,No Content,Users 1-51,,true,,27,140,100,100,0,0,0
1516657663461,2641,Q3 - Wahlkreisübersicht,204,No Content,Users 1-56,,true,,27,143,100,100,0,0,0
1516657663476,2636,Q3 - Wahlkreisübersicht,204,No Content,Users 1-31,,true,,27,143,100,100,0,0,1
1516657662610,3518,Q1 - Sitzverteilung,204,No Content,Users 1-26,,true,,27,140,100,100,0,0,0
1516657662723,3406,Q1 - Sitzverteilung,204,No Content,Users 1-49,,true,,27,140,100,100,0,0,1
1516657663048,3552,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,0
1516657663388,3268,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,0
1516657663438,3222,Q5 - Überhangmandate,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,1
1516657663659,3007,Q3 - Wahlkreisübersicht,204,No Content,Users 1-84,,true,,27,143,100,100,0,0,0
1516657663722,2952,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,100,100,0,0,0
1516657663853,2839,Q3 - Wahlkreisübersicht,204,No Content,Users 1-40,,true,,27,143,100,100,0,0,0
1516657663537,3165,Q1 - Sitzverteilung,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516657664064,2643,Q3 - Wahlkreisübersicht,204,No Content,Users 1-54,,true,,27,143,100,100,0,0,0
1516657664087,2645,Q3 - Wahlkreisübersicht,204,No Content,Users 1-99,,true,,27,143,100,100,0,0,0
1516657664093,2648,Q3 - Wahlkreisübersicht,204,No Content,Users 1-3,,true,,27,143,100,100,0,0,0
1516657663394,3355,Q1 - Sitzverteilung,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,0
1516657663595,3168,Q6 - Knappste Sieger,204,No Content,Users 1-100,,true,,27,142,100,100,0,0,0
1516657662923,3881,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,0
1516657664140,2701,Q6 - Knappste Sieger,204,No Content,Users 1-66,,true,,27,142,100,100,0,0,0
1516657663498,3424,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-59,,true,,27,140,100,100,0,0,0
1516657663477,3610,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,0
1516657663971,3171,Q1 - Sitzverteilung,204,No Content,Users 1-46,,true,,27,140,100,100,0,0,0
1516657664381,2768,Q3 - Wahlkreisübersicht,204,No Content,Users 1-39,,true,,27,143,100,100,0,0,1
1516657664472,2682,Q3 - Wahlkreisübersicht,204,No Content,Users 1-79,,true,,27,143,100,100,0,0,0
1516657664309,2846,Q6 - Knappste Sieger,204,No Content,Users 1-63,,true,,27,142,100,100,0,0,0
1516657663597,3593,Q5 - Überhangmandate,204,No Content,Users 1-48,,true,,27,140,100,100,0,0,1
1516657664325,2873,Q6 - Knappste Sieger,204,No Content,Users 1-97,,true,,27,142,100,100,0,0,0
1516657664590,2618,Q3 - Wahlkreisübersicht,204,No Content,Users 1-77,,true,,27,143,100,100,0,0,0
1516657664634,2601,Q4 - Wahlkreissieger,204,No Content,Users 1-72,,true,,27,140,100,100,0,0,0
1516657664506,2762,Q6 - Knappste Sieger,204,No Content,Users 1-32,,true,,27,142,100,100,0,0,0
1516657664103,3268,Q1 - Sitzverteilung,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,0
1516657664756,2620,Q3 - Wahlkreisübersicht,204,No Content,Users 1-76,,true,,27,143,100,100,0,0,0
1516657664160,3245,Q1 - Sitzverteilung,204,No Content,Users 1-36,,true,,27,140,100,100,0,0,0
1516657664291,3168,Q1 - Sitzverteilung,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,0
1516657664858,2617,Q4 - Wahlkreissieger,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,0
1516657664498,3057,Q1 - Sitzverteilung,204,No Content,Users 1-78,,true,,27,140,100,100,0,0,0
1516657664910,2718,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,100,100,0,0,0
1516657664233,3437,Q1 - Sitzverteilung,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,0
1516657664643,3126,Q1 - Sitzverteilung,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,1
1516657664573,3300,Q1 - Sitzverteilung,204,No Content,Users 1-58,,true,,27,140,100,100,0,0,0
1516657664761,3174,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-41,,true,,27,140,100,100,0,0,0
1516657664969,3032,Q6 - Knappste Sieger,204,No Content,Users 1-83,,true,,27,142,100,100,0,0,0
1516657664815,3237,Q1 - Sitzverteilung,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,0
1516657665300,2771,Q4 - Wahlkreissieger,204,No Content,Users 1-14,,true,,27,140,100,100,0,0,0
1516657664749,3354,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,1
1516657664954,3149,Q1 - Sitzverteilung,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,0
1516657665523,2588,Q4 - Wahlkreissieger,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,0
1516657665592,2524,Q3 - Wahlkreisübersicht,204,No Content,Users 1-75,,true,,27,143,100,100,0,0,0
1516657665528,2594,Q3 - Wahlkreisübersicht,204,No Content,Users 1-69,,true,,27,143,100,100,0,0,0
1516657665223,2912,Q6 - Knappste Sieger,204,No Content,Users 1-5,,true,,27,142,100,100,0,0,0
1516657665352,2802,Q6 - Knappste Sieger,204,No Content,Users 1-30,,true,,27,142,100,100,0,0,0
1516657665686,2485,Q4 - Wahlkreissieger,204,No Content,Users 1-43,,true,,27,140,100,100,0,0,0
1516657665679,2499,Q6 - Knappste Sieger,204,No Content,Users 1-64,,true,,27,142,100,100,0,0,0
1516657665668,2518,Q6 - Knappste Sieger,204,No Content,Users 1-74,,true,,27,142,100,100,0,0,0
