timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516656899860,36,Q6 - Knappste Sieger,204,No Content,Users 1-51,,true,,27,142,100,100,0,0,0
1516656899697,271,Q5 - Überhangmandate,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,0
1516656900026,33,Q6 - Knappste Sieger,204,No Content,Users 1-30,,true,,27,142,100,100,0,0,1
1516656900092,9,Q4 - Wahlkreissieger,204,No Content,Users 1-17,,true,,27,140,100,100,0,0,1
1516656900062,66,Q6 - Knappste Sieger,204,No Content,Users 1-88,,true,,27,142,100,100,0,0,0
1516656899916,267,Q5 - Überhangmandate,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,0
1516656900224,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,100,100,0,0,0
1516656900286,9,Q4 - Wahlkreissieger,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,0
1516656900289,10,Q3 - Wahlkreisübersicht,204,No Content,Users 1-50,,true,,27,143,100,100,0,0,0
1516656899945,356,Q1 - Sitzverteilung,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,0
1516656899851,473,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,0
1516656900320,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-23,,true,,27,143,100,100,0,0,0
1516656900040,317,Q5 - Überhangmandate,204,No Content,Users 1-7,,true,,27,140,100,100,0,0,1
1516656900462,8,Q4 - Wahlkreissieger,204,No Content,Users 1-14,,true,,27,140,100,100,0,0,0
1516656900509,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-71,,true,,27,143,100,100,0,0,1
1516656900547,8,Q4 - Wahlkreissieger,204,No Content,Users 1-21,,true,,27,140,100,100,0,0,0
1516656900624,32,Q6 - Knappste Sieger,204,No Content,Users 1-99,,true,,27,142,100,100,0,0,0
1516656900250,437,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-15,,true,,27,140,100,100,0,0,0
1516656900447,287,Q1 - Sitzverteilung,204,No Content,Users 1-94,,true,,27,140,100,100,0,0,0
1516656900744,8,Q3 - Wahlkreisübersicht,204,No Content,Users 1-72,,true,,27,143,100,100,0,0,0
1516656900897,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-38,,true,,27,143,100,100,0,0,0
1516656900995,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,100,100,0,0,1
1516656901012,8,Q4 - Wahlkreissieger,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,0
1516656901027,8,Q4 - Wahlkreissieger,204,No Content,Users 1-13,,true,,27,140,100,100,0,0,0
1516656901033,31,Q6 - Knappste Sieger,204,No Content,Users 1-26,,true,,27,142,100,100,0,0,0
1516656900738,418,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-49,,true,,27,140,100,100,0,0,0
1516656901168,12,Q4 - Wahlkreissieger,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,0
1516656901370,9,Q3 - Wahlkreisübersicht,204,No Content,Users 1-81,,true,,27,143,100,100,0,0,0
1516656901472,8,Q4 - Wahlkreissieger,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,0
1516656901536,9,Q4 - Wahlkreissieger,204,No Content,Users 1-78,,true,,27,140,100,100,0,0,0
1516656901543,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-83,,true,,27,143,100,100,0,0,0
1516656901288,296,Q1 - Sitzverteilung,204,No Content,Users 1-45,,true,,27,140,100,100,0,0,0
1516656901613,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-79,,true,,27,143,100,100,0,0,0
1516656901625,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-35,,true,,27,143,100,100,0,0,1
1516656901640,40,Q6 - Knappste Sieger,204,No Content,Users 1-40,,true,,27,142,100,100,0,0,1
1516656901661,50,Q6 - Knappste Sieger,204,No Content,Users 1-86,,true,,27,142,100,100,0,0,0
1516656901742,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-52,,true,,27,143,100,100,0,0,0
1516656901844,19,Q3 - Wahlkreisübersicht,204,No Content,Users 1-36,,true,,27,143,100,100,0,0,0
1516656901570,311,Q1 - Sitzverteilung,204,No Content,Users 1-73,,true,,27,140,100,100,0,0,0
1516656901820,70,Q6 - Knappste Sieger,204,No Content,Users 1-29,,true,,27,142,100,100,0,0,0
1516656901639,327,Q1 - Sitzverteilung,204,No Content,Users 1-8,,true,,27,140,100,100,0,0,0
1516656901958,59,Q6 - Knappste Sieger,204,No Content,Users 1-67,,true,,27,142,100,100,0,0,0
1516656901972,57,Q6 - Knappste Sieger,204,No Content,Users 1-91,,true,,27,142,100,100,0,0,0
1516656901977,85,Q6 - Knappste Sieger,204,No Content,Users 1-90,,true,,27,142,100,100,0,0,0
1516656902077,10,Q4 - Wahlkreissieger,204,No Content,Users 1-58,,true,,27,140,100,100,0,0,0
1516656902118,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-19,,true,,27,143,100,100,0,0,0
1516656901672,482,Q1 - Sitzverteilung,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516656901843,445,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,1
1516656902290,13,Q3 - Wahlkreisübersicht,204,No Content,Users 1-97,,true,,27,143,100,100,0,0,0
1516656902231,73,Q6 - Knappste Sieger,204,No Content,Users 1-75,,true,,27,142,100,100,0,0,0
1516656901784,530,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-41,,true,,27,140,100,100,0,0,0
1516656901931,386,Q1 - Sitzverteilung,204,No Content,Users 1-62,,true,,27,140,100,100,0,0,1
1516656902309,61,Q6 - Knappste Sieger,204,No Content,Users 1-66,,true,,27,142,100,100,0,0,0
1516656902292,82,Q6 - Knappste Sieger,204,No Content,Users 1-63,,true,,27,142,100,100,0,0,0
1516656902468,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-92,,true,,27,143,100,100,0,0,1
1516656902192,340,Q5 - Überhangmandate,204,No Content,Users 1-76,,true,,27,140,100,100,0,0,0
1516656902052,500,Q1 - Sitzverteilung,204,No Content,Users 1-80,,true,,27,140,100,100,0,0,0
1516656902570,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-87,,true,,27,143,100,100,0,0,0
1516656902590,10,Q4 - Wahlkreissieger,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,1
1516656901939,672,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,0
1516656902648,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-43,,true,,27,143,100,100,0,0,0
1516656902629,36,Q6 - Knappste Sieger,204,No Content,Users 1-54,,true,,27,142,100,100,0,0,0
1516656902395,303,Q5 - Überhangmandate,204,No Content,Users 1-95,,true,,27,140,100,100,0,0,1
1516656902778,8,Q4 - Wahlkreissieger,204,No Content,Users 1-46,,true,,27,140,100,100,0,0,1
1516656902511,318,Q1 - Sitzverteilung,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,1
1516656902594,294,Q1 - Sitzverteilung,204,No Content,Users 1-64,,true,,27,140,100,100,0,0,0
1516656902958,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-22,,true,,27,143,100,100,0,0,0
1516656902715,293,Q1 - Sitzverteilung,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,0
1516656902753,315,Q1 - Sitzverteilung,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,0
1516656903075,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-85,,true,,27,143,100,100,0,0,0
1516656903144,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-74,,true,,27,143,100,100,0,0,1
1516656903143,8,Q4 - Wahlkreissieger,204,No Content,Users 1-34,,true,,27,140,100,100,0,0,1
1516656903132,33,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,100,100,0,0,1
1516656903315,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-57,,true,,27,143,100,100,0,0,1
1516656903061,448,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-47,,true,,27,140,100,100,0,0,0
1516656903214,436,Q1 - Sitzverteilung,204,No Content,Users 1-28,,true,,27,140,100,100,0,0,1
1516656903646,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-31,,true,,27,143,100,100,0,0,0
1516656903280,381,Q5 - Überhangmandate,204,No Content,Users 1-69,,true,,27,140,100,100,0,0,1
1516656903682,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-56,,true,,27,143,100,100,0,0,0
1516656903266,564,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-6,,true,,27,140,100,100,0,0,0
1516656903409,430,Q1 - Sitzverteilung,204,No Content,Users 1-59,,true,,27,140,100,100,0,0,1
1516656903400,506,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-96,,true,,27,140,100,100,0,0,0
1516656904034,8,Q4 - Wahlkreissieger,204,No Content,Users 1-18,,true,,27,140,100,100,0,0,0
1516656903708,381,Q5 - Überhangmandate,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,0
1516656903844,295,Q5 - Überhangmandate,204,No Content,Users 1-5,,true,,27,140,100,100,0,0,0
1516656903920,301,Q1 - Sitzverteilung,204,No Content,Users 1-84,,true,,27,140,100,100,0,0,1
1516656903457,844,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-39,,true,,27,140,100,100,0,0,0
1516656903930,423,Q1 - Sitzverteilung,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,1
1516656904409,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-98,,true,,27,143,100,100,0,0,0
1516656904401,53,Q6 - Knappste Sieger,204,No Content,Users 1-42,,true,,27,142,100,100,0,0,0
1516656903988,639,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-25,,true,,27,140,100,100,0,0,0
1516656904201,531,Q5 - Überhangmandate,204,No Content,Users 1-65,,true,,27,140,100,100,0,0,1
1516656904179,641,Q5 - Überhangmandate,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,1
1516656904261,586,Q1 - Sitzverteilung,204,No Content,Users 1-82,,true,,27,140,100,100,0,0,1
1516656904333,564,Q1 - Sitzverteilung,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,0
1516656904730,172,Q3 - Wahlkreisübersicht,204,No Content,Users 1-88,,true,,27,143,100,100,0,0,0
1516656904820,88,Q3 - Wahlkreisübersicht,204,No Content,Users 1-89,,true,,27,143,100,100,0,0,1
1516656904528,384,Q6 - Knappste Sieger,204,No Content,Users 1-7,,true,,27,142,100,100,0,0,0
1516656904821,106,Q4 - Wahlkreissieger,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516656904873,60,Q3 - Wahlkreisübersicht,204,No Content,Users 1-94,,true,,27,143,100,100,0,0,0
1516656904896,52,Q3 - Wahlkreisübersicht,204,No Content,Users 1-23,,true,,27,143,100,100,0,0,0
1516656904906,58,Q3 - Wahlkreisübersicht,204,No Content,Users 1-17,,true,,27,143,100,100,0,0,0
1516656904988,9,Q4 - Wahlkreissieger,204,No Content,Users 1-100,,true,,27,140,100,100,0,0,1
1516656904853,158,Q6 - Knappste Sieger,204,No Content,Users 1-71,,true,,27,142,100,100,0,0,0
1516656904431,587,Q1 - Sitzverteilung,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,0
1516656904394,657,Q1 - Sitzverteilung,204,No Content,Users 1-68,,true,,27,140,100,100,0,0,1
1516656905112,8,Q4 - Wahlkreissieger,204,No Content,Users 1-30,,true,,27,140,100,100,0,0,0
1516656904528,648,Q1 - Sitzverteilung,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,0
1516656904488,701,Q1 - Sitzverteilung,204,No Content,Users 1-1,,true,,27,140,100,100,0,0,0
1516656904419,789,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-70,,true,,27,140,100,100,0,0,0
1516656904600,854,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-48,,true,,27,140,100,100,0,0,0
1516656905160,303,Q5 - Überhangmandate,204,No Content,Users 1-15,,true,,27,140,100,100,0,0,0
1516656905478,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-50,,true,,27,143,100,100,0,0,0
1516656905500,12,Q3 - Wahlkreisübersicht,204,No Content,Users 1-72,,true,,27,143,100,100,0,0,0
1516656905500,13,Q4 - Wahlkreissieger,204,No Content,Users 1-81,,true,,27,140,100,100,0,0,0
1516656905039,498,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-99,,true,,27,140,100,100,0,0,0
1516656905501,55,Q6 - Knappste Sieger,204,No Content,Users 1-51,,true,,27,142,100,100,0,0,0
1516656905567,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-26,,true,,27,143,100,100,0,0,1
1516656905288,371,Q1 - Sitzverteilung,204,No Content,Users 1-10,,true,,27,140,100,100,0,0,0
1516656905626,45,Q6 - Knappste Sieger,204,No Content,Users 1-79,,true,,27,142,100,100,0,0,0
1516656905418,342,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,100,100,0,0,0
1516656905782,31,Q6 - Knappste Sieger,204,No Content,Users 1-77,,true,,27,142,100,100,0,0,0
1516656905579,311,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,1
1516656905915,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-13,,true,,27,143,100,100,0,0,0
1516656905467,476,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-12,,true,,27,140,100,100,0,0,0
1516656905987,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-45,,true,,27,143,100,100,0,0,0
1516656905983,32,Q6 - Knappste Sieger,204,No Content,Users 1-52,,true,,27,142,100,100,0,0,0
1516656905890,295,Q1 - Sitzverteilung,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,1
1516656905864,423,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-21,,true,,27,140,100,100,0,0,0
1516656906151,288,Q1 - Sitzverteilung,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,0
1516656906473,10,Q4 - Wahlkreissieger,204,No Content,Users 1-63,,true,,27,140,100,100,0,0,0
1516656906444,54,Q6 - Knappste Sieger,204,No Content,Users 1-29,,true,,27,142,100,100,0,0,1
1516656906274,296,Q1 - Sitzverteilung,204,No Content,Users 1-93,,true,,27,140,100,100,0,0,0
1516656906575,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-62,,true,,27,143,100,100,0,0,0
1516656906302,426,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-38,,true,,27,140,100,100,0,0,1
1516656906432,334,Q1 - Sitzverteilung,204,No Content,Users 1-86,,true,,27,140,100,100,0,0,0
1516656906857,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-73,,true,,27,143,100,100,0,0,0
1516656906579,306,Q1 - Sitzverteilung,204,No Content,Users 1-49,,true,,27,140,100,100,0,0,1
1516656906984,9,Q4 - Wahlkreissieger,204,No Content,Users 1-60,,true,,27,140,100,100,0,0,1
1516656907021,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-67,,true,,27,143,100,100,0,0,0
1516656906686,344,Q5 - Überhangmandate,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,1
1516656906631,499,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-92,,true,,27,140,100,100,0,0,0
1516656907094,46,Q6 - Knappste Sieger,204,No Content,Users 1-35,,true,,27,142,100,100,0,0,0
1516656907128,16,Q3 - Wahlkreisübersicht,204,No Content,Users 1-66,,true,,27,143,100,100,0,0,1
1516656907140,32,Q3 - Wahlkreisübersicht,204,No Content,Users 1-24,,true,,27,143,100,100,0,0,0
1516656906906,341,Q1 - Sitzverteilung,204,No Content,Users 1-11,,true,,27,140,100,100,0,0,0
1516656906939,360,Q1 - Sitzverteilung,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,1
1516656906822,513,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-19,,true,,27,140,100,100,0,0,0
1516656907370,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-46,,true,,27,143,100,100,0,0,0
1516656907370,14,Q4 - Wahlkreissieger,204,No Content,Users 1-97,,true,,27,140,100,100,0,0,5
1516656907368,41,Q6 - Knappste Sieger,204,No Content,Users 1-80,,true,,27,142,100,100,0,0,1
1516656907128,336,Q1 - Sitzverteilung,204,No Content,Users 1-22,,true,,27,140,100,100,0,0,0
1516656907192,342,Q1 - Sitzverteilung,204,No Content,Users 1-43,,true,,27,140,100,100,0,0,0
1516656907541,20,Q4 - Wahlkreissieger,204,No Content,Users 1-87,,true,,27,140,100,100,0,0,1
1516656907335,325,Q1 - Sitzverteilung,204,No Content,Users 1-57,,true,,27,140,100,100,0,0,0
1516656907690,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-90,,true,,27,143,100,100,0,0,1
1516656907458,383,Q1 - Sitzverteilung,204,No Content,Users 1-78,,true,,27,140,100,100,0,0,0
1516656907638,318,Q1 - Sitzverteilung,204,No Content,Users 1-41,,true,,27,140,100,100,0,0,1
1516656907502,469,Q1 - Sitzverteilung,204,No Content,Users 1-54,,true,,27,140,100,100,0,0,0
1516656907991,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-58,,true,,27,143,100,100,0,0,0
1516656908036,9,Q4 - Wahlkreissieger,204,No Content,Users 1-75,,true,,27,140,100,100,0,0,0
1516656908043,56,Q6 - Knappste Sieger,204,No Content,Users 1-6,,true,,27,142,100,100,0,0,1
1516656907466,655,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-36,,true,,27,140,100,100,0,0,0
1516656907598,539,Q5 - Überhangmandate,204,No Content,Users 1-64,,true,,27,140,100,100,0,0,1
1516656908134,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-95,,true,,27,143,100,100,0,0,0
1516656907891,370,Q5 - Überhangmandate,204,No Content,Users 1-91,,true,,27,140,100,100,0,0,1
1516656907860,438,Q1 - Sitzverteilung,204,No Content,Users 1-31,,true,,27,140,100,100,0,0,1
1516656908310,34,Q6 - Knappste Sieger,204,No Content,Users 1-84,,true,,27,142,100,100,0,0,0
1516656908020,329,Q5 - Überhangmandate,204,No Content,Users 1-16,,true,,27,140,100,100,0,0,0
1516656908402,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-76,,true,,27,143,100,100,0,0,0
1516656907850,570,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-8,,true,,27,140,100,100,0,0,0
1516656908198,320,Q1 - Sitzverteilung,204,No Content,Users 1-53,,true,,27,140,100,100,0,0,0
1516656908615,46,Q6 - Knappste Sieger,204,No Content,Users 1-3,,true,,27,142,100,100,0,0,0
1516656908703,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-34,,true,,27,143,100,100,0,0,0
1516656908747,10,Q4 - Wahlkreissieger,204,No Content,Users 1-85,,true,,27,140,100,100,0,0,1
1516656908525,302,Q1 - Sitzverteilung,204,No Content,Users 1-56,,true,,27,140,100,100,0,0,0
1516656908553,310,Q1 - Sitzverteilung,204,No Content,Users 1-98,,true,,27,140,100,100,0,0,0
1516656908555,320,Q5 - Überhangmandate,204,No Content,Users 1-9,,true,,27,140,100,100,0,0,0
1516656909037,8,Q4 - Wahlkreissieger,204,No Content,Users 1-74,,true,,27,140,100,100,0,0,1
1516656908759,339,Q1 - Sitzverteilung,204,No Content,Users 1-25,,true,,27,140,100,100,0,0,0
1516656908800,314,Q1 - Sitzverteilung,204,No Content,Users 1-28,,true,,27,140,100,100,0,0,0
1516656909167,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-47,,true,,27,143,100,100,0,0,0
1516656909216,14,Q3 - Wahlkreisübersicht,204,No Content,Users 1-18,,true,,27,143,100,100,0,0,1
1516656909246,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-59,,true,,27,143,100,100,0,0,0
1516656909006,293,Q5 - Überhangmandate,204,No Content,Users 1-20,,true,,27,140,100,100,0,0,0
1516656908999,308,Q1 - Sitzverteilung,204,No Content,Users 1-32,,true,,27,140,100,100,0,0,0
1516656909439,8,Q4 - Wahlkreissieger,204,No Content,Users 1-61,,true,,27,140,100,100,0,0,0
1516656909444,32,Q6 - Knappste Sieger,204,No Content,Users 1-39,,true,,27,142,100,100,0,0,0
1516656909205,433,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-69,,true,,27,140,100,100,0,0,0
1516656909672,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-5,,true,,27,143,100,100,0,0,0
1516656909683,22,Q3 - Wahlkreisübersicht,204,No Content,Users 1-68,,true,,27,143,100,100,0,0,1
1516656909634,89,Q6 - Knappste Sieger,204,No Content,Users 1-72,,true,,27,142,100,100,0,0,0
1516656909673,83,Q6 - Knappste Sieger,204,No Content,Users 1-23,,true,,27,142,100,100,0,0,1
1516656909468,406,Q1 - Sitzverteilung,204,No Content,Users 1-33,,true,,27,140,100,100,0,0,0
1516656909917,8,Q4 - Wahlkreissieger,204,No Content,Users 1-26,,true,,27,140,100,100,0,0,0
1516656909548,400,Q1 - Sitzverteilung,204,No Content,Users 1-37,,true,,27,140,100,100,0,0,0
1516656909980,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,100,100,0,0,0
1516656909492,506,Q1 - Sitzverteilung,204,No Content,Users 1-96,,true,,27,140,100,100,0,0,0
1516656910133,15,Q3 - Wahlkreisübersicht,204,No Content,Users 1-7,,true,,27,143,100,100,0,0,0
1516656910139,9,Q3 - Wahlkreisübersicht,204,No Content,Users 1-10,,true,,27,143,100,100,0,0,0
1516656910132,25,Q3 - Wahlkreisübersicht,204,No Content,Users 1-12,,true,,27,143,100,100,0,0,1
1516656909646,548,Q1 - Sitzverteilung,204,No Content,Users 1-42,,true,,27,140,100,100,0,0,0
1516656909822,483,Q1 - Sitzverteilung,204,No Content,Users 1-70,,true,,27,140,100,100,0,0,1
1516656910337,5,Q3 - Wahlkreisübersicht,204,No Content,Users 1-48,,true,,27,143,100,100,0,0,0
1516656910020,499,Q1 - Sitzverteilung,204,No Content,Users 1-13,,true,,27,140,100,100,0,0,0
1516656909793,740,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-88,,true,,27,140,100,100,0,0,1
1516656910430,104,Q6 - Knappste Sieger,204,No Content,Users 1-65,,true,,27,142,100,100,0,0,1
1516656909628,1007,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-89,,true,,27,140,100,100,0,0,0
1516656910508,168,Q6 - Knappste Sieger,204,No Content,Users 1-15,,true,,27,142,100,100,0,0,1
1516656910507,193,Q6 - Knappste Sieger,204,No Content,Users 1-21,,true,,27,142,100,100,0,0,1
1516656909970,827,Q1 - Sitzverteilung,204,No Content,Users 1-30,,true,,27,140,100,100,0,0,0
1516656910598,200,Q6 - Knappste Sieger,204,No Content,Users 1-82,,true,,27,142,100,100,0,0,0
1516656910650,160,Q3 - Wahlkreisübersicht,204,No Content,Users 1-17,,true,,27,143,100,100,0,0,0
1516656910220,603,Q1 - Sitzverteilung,204,No Content,Users 1-51,,true,,27,140,100,100,0,0,0
1516656910210,674,Q1 - Sitzverteilung,204,No Content,Users 1-71,,true,,27,140,100,100,0,0,1
1516656910500,457,Q1 - Sitzverteilung,204,No Content,Users 1-77,,true,,27,140,100,100,0,0,0
1516656910894,74,Q6 - Knappste Sieger,204,No Content,Users 1-14,,true,,27,142,100,100,0,0,0
1516656910895,95,Q6 - Knappste Sieger,204,No Content,Users 1-93,,true,,27,142,100,100,0,0,0
1516656910557,523,Q5 - Überhangmandate,204,No Content,Users 1-94,,true,,27,140,100,100,0,0,0
1516656910447,660,Q1 - Sitzverteilung,204,No Content,Users 1-79,,true,,27,140,100,100,0,0,1
1516656910600,623,Q5 - Überhangmandate,204,No Content,Users 1-44,,true,,27,140,100,100,0,0,1
1516656911207,19,Q4 - Wahlkreissieger,204,No Content,Users 1-55,,true,,27,140,100,100,0,0,0
1516656911238,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-81,,true,,27,143,100,100,0,0,1
1516656911322,12,Q4 - Wahlkreissieger,204,No Content,Users 1-50,,true,,27,140,100,100,0,0,1
1516656910920,416,Q1 - Sitzverteilung,204,No Content,Users 1-86,,true,,27,140,100,100,0,0,0
1516656910650,728,Q5 - Überhangmandate,204,No Content,Users 1-99,,true,,27,140,100,100,0,0,0
1516656910852,550,Q1 - Sitzverteilung,204,No Content,Users 1-100,,true,,27,140,100,100,0,0,0
1516656911367,48,Q6 - Knappste Sieger,204,No Content,Users 1-67,,true,,27,142,100,100,0,0,0
1516656911444,18,Q3 - Wahlkreisübersicht,204,No Content,Users 1-29,,true,,27,143,100,100,0,0,1
1516656911113,356,Q5 - Überhangmandate,204,No Content,Users 1-27,,true,,27,140,100,100,0,0,1
1516656911472,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-45,,true,,27,143,100,100,0,0,0
1516656911419,64,Q6 - Knappste Sieger,204,No Content,Users 1-63,,true,,27,142,100,100,0,0,0
1516656911468,27,Q3 - Wahlkreisübersicht,204,No Content,Users 1-66,,true,,27,143,100,100,0,0,0
1516656911449,50,Q6 - Knappste Sieger,204,No Content,Users 1-49,,true,,27,142,100,100,0,0,0
1516656911262,387,Q1 - Sitzverteilung,204,No Content,Users 1-2,,true,,27,140,100,100,0,0,0
1516656911403,309,Q5 - Überhangmandate,204,No Content,Users 1-38,,true,,27,140,100,100,0,0,0
1516656911742,8,Q4 - Wahlkreissieger,204,No Content,Users 1-22,,true,,27,140,100,100,0,0,0
1516656911272,509,Q1 - Sitzverteilung,204,No Content,Users 1-83,,true,,27,140,100,100,0,0,0
1516656911521,344,Q1 - Sitzverteilung,204,No Content,Users 1-4,,true,,27,140,100,100,0,0,0
1516656911563,475,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-97,,true,,27,140,100,100,0,0,0
1516656911858,296,Q1 - Sitzverteilung,204,No Content,Users 1-52,,true,,27,140,100,100,0,0,0
1516656912176,30,Q4 - Wahlkreissieger,204,No Content,Users 1-46,,true,,27,140,100,100,0,0,0
1516656912342,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-62,,true,,27,143,100,100,0,0,0
1516656912076,274,Q5 - Überhangmandate,204,No Content,Users 1-80,,true,,27,140,100,100,0,0,0
1516656912299,62,Q6 - Knappste Sieger,204,No Content,Users 1-60,,true,,27,142,100,100,0,0,0
1516656912371,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-35,,true,,27,143,100,100,0,0,0
1516656912112,298,Q1 - Sitzverteilung,204,No Content,Users 1-73,,true,,27,140,100,100,0,0,1
1516656912150,365,Q1 - Sitzverteilung,204,No Content,Users 1-40,,true,,27,140,100,100,0,0,0
1516656912550,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-92,,true,,27,143,100,100,0,0,0
1516656912556,7,Q3 - Wahlkreisübersicht,204,No Content,Users 1-19,,true,,27,143,100,100,0,0,1
1516656912271,304,Q1 - Sitzverteilung,204,No Content,Users 1-58,,true,,27,140,100,100,0,0,1
1516656912622,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-95,,true,,27,143,100,100,0,0,0
1516656912398,295,Q1 - Sitzverteilung,204,No Content,Users 1-24,,true,,27,140,100,100,0,0,1
1516656912708,32,Q6 - Knappste Sieger,204,No Content,Users 1-43,,true,,27,142,100,100,0,0,0
1516656912596,289,Q1 - Sitzverteilung,204,No Content,Users 1-6,,true,,27,140,100,100,0,0,0
1516656912883,6,Q3 - Wahlkreisübersicht,204,No Content,Users 1-84,,true,,27,143,100,100,0,0,1
