timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1516657427253,18415,Q1 - Sitzverteilung,204,No Content,Users 1-303,,true,,27,140,470,470,0,0,0
1516657427803,17878,Q3 - Wahlkreisübersicht,204,No Content,Users 1-458,,true,,27,143,469,469,0,0,0
1516657427167,18526,Q1 - Sitzverteilung,204,No Content,Users 1-215,,true,,27,140,468,468,0,0,0
1516657427881,17820,Q3 - Wahlkreisübersicht,204,No Content,Users 1-125,,true,,27,143,467,467,0,0,0
1516657427904,17807,Q3 - Wahlkreisübersicht,204,No Content,Users 1-274,,true,,27,143,466,466,0,0,1
1516657427328,18462,Q1 - Sitzverteilung,204,No Content,Users 1-9,,true,,27,140,465,465,0,0,0
1516657427424,18679,Q1 - Sitzverteilung,204,No Content,Users 1-148,,true,,27,140,464,464,0,0,1
1516657428150,17954,Q3 - Wahlkreisübersicht,204,No Content,Users 1-1,,true,,27,143,463,463,0,0,0
1516657427743,18384,Q1 - Sitzverteilung,204,No Content,Users 1-176,,true,,27,140,462,462,0,0,0
1516657428300,17830,Q4 - Wahlkreissieger,204,No Content,Users 1-465,,true,,27,140,461,461,0,0,0
1516657427598,18532,Q5 - Überhangmandate,204,No Content,Users 1-144,,true,,27,140,461,461,0,0,0
1516657427798,18375,Q5 - Überhangmandate,204,No Content,Users 1-481,,true,,27,140,459,459,0,0,0
1516657428463,17717,Q6 - Knappste Sieger,204,No Content,Users 1-477,,true,,27,142,459,459,0,0,0
1516657427839,18460,Q1 - Sitzverteilung,204,No Content,Users 1-83,,true,,27,140,457,457,0,0,0
1516657427993,18397,Q5 - Überhangmandate,204,No Content,Users 1-393,,true,,27,140,456,456,0,0,0
1516657428582,17843,Q6 - Knappste Sieger,204,No Content,Users 1-206,,true,,27,142,455,455,0,0,0
1516657427773,18707,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-23,,true,,27,140,454,454,0,0,0
1516657428593,17928,Q6 - Knappste Sieger,204,No Content,Users 1-43,,true,,27,142,453,453,0,0,0
1516657428692,17900,Q6 - Knappste Sieger,204,No Content,Users 1-167,,true,,27,142,452,452,0,0,0
1516657428511,18126,Q5 - Überhangmandate,204,No Content,Users 1-317,,true,,27,140,451,451,0,0,0
1516657427950,18703,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-473,,true,,27,140,450,450,0,0,1
1516657428849,17862,Q6 - Knappste Sieger,204,No Content,Users 1-398,,true,,27,142,449,449,0,0,0
1516657428530,18183,Q1 - Sitzverteilung,204,No Content,Users 1-367,,true,,27,140,449,449,0,0,0
1516657428887,17896,Q6 - Knappste Sieger,204,No Content,Users 1-55,,true,,27,142,447,447,0,0,1
1516657428181,18604,Q1 - Sitzverteilung,204,No Content,Users 1-14,,true,,27,140,446,446,0,0,0
1516657429096,17699,Q3 - Wahlkreisübersicht,204,No Content,Users 1-422,,true,,27,143,445,445,0,0,0
1516657429184,17685,Q6 - Knappste Sieger,204,No Content,Users 1-283,,true,,27,142,444,444,0,0,0
1516657428585,18329,Q1 - Sitzverteilung,204,No Content,Users 1-325,,true,,27,140,443,443,0,0,0
1516657428737,18396,Q1 - Sitzverteilung,204,No Content,Users 1-315,,true,,27,140,442,442,0,0,0
1516657428545,18661,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-116,,true,,27,140,441,441,0,0,0
1516657428895,18433,Q1 - Sitzverteilung,204,No Content,Users 1-366,,true,,27,140,440,440,0,0,0
1516657429064,18266,Q1 - Sitzverteilung,204,No Content,Users 1-309,,true,,27,140,439,439,0,0,1
1516657429302,18031,Q3 - Wahlkreisübersicht,204,No Content,Users 1-82,,true,,27,143,438,438,0,0,0
1516657429400,17944,Q4 - Wahlkreissieger,204,No Content,Users 1-177,,true,,27,140,437,437,0,0,1
1516657429504,17862,Q3 - Wahlkreisübersicht,204,No Content,Users 1-119,,true,,27,143,436,436,0,0,1
1516657429210,18166,Q1 - Sitzverteilung,204,No Content,Users 1-69,,true,,27,140,435,435,0,0,0
1516657429544,17890,Q6 - Knappste Sieger,204,No Content,Users 1-224,,true,,27,142,434,434,0,0,1
1516657428821,18630,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-74,,true,,27,140,433,433,0,0,0
1516657429627,17825,Q4 - Wahlkreissieger,204,No Content,Users 1-487,,true,,27,140,432,432,0,0,0
1516657429242,18232,Q1 - Sitzverteilung,204,No Content,Users 1-59,,true,,27,140,431,431,0,0,0
1516657429835,17663,Q3 - Wahlkreisübersicht,204,No Content,Users 1-331,,true,,27,143,430,430,0,0,0
1516657429688,17839,Q6 - Knappste Sieger,204,No Content,Users 1-100,,true,,27,142,429,429,0,0,0
1516657429257,18508,Q1 - Sitzverteilung,204,No Content,Users 1-348,,true,,27,140,428,428,0,0,0
1516657429928,17858,Q3 - Wahlkreisübersicht,204,No Content,Users 1-270,,true,,27,143,427,427,0,0,0
1516657429228,18672,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-429,,true,,27,140,426,426,0,0,0
1516657429265,18669,Q1 - Sitzverteilung,204,No Content,Users 1-344,,true,,27,140,425,425,0,0,0
1516657430038,17908,Q3 - Wahlkreisübersicht,204,No Content,Users 1-421,,true,,27,143,424,424,0,0,0
1516657429471,18491,Q1 - Sitzverteilung,204,No Content,Users 1-128,,true,,27,140,423,423,0,0,0
1516657430089,17891,Q4 - Wahlkreissieger,204,No Content,Users 1-419,,true,,27,140,422,422,0,0,1
1516657429612,18408,Q1 - Sitzverteilung,204,No Content,Users 1-322,,true,,27,140,421,421,0,0,0
1516657429708,18332,Q1 - Sitzverteilung,204,No Content,Users 1-216,,true,,27,140,420,420,0,0,0
1516657429917,18165,Q5 - Überhangmandate,204,No Content,Users 1-437,,true,,27,140,419,419,0,0,0
1516657429865,18229,Q1 - Sitzverteilung,204,No Content,Users 1-381,,true,,27,140,418,418,0,0,1
1516657430353,17749,Q3 - Wahlkreisübersicht,204,No Content,Users 1-427,,true,,27,143,417,417,0,0,0
1516657430389,17718,Q3 - Wahlkreisübersicht,204,No Content,Users 1-78,,true,,27,143,416,416,0,0,0
1516657430389,17736,Q4 - Wahlkreissieger,204,No Content,Users 1-443,,true,,27,140,415,415,0,0,0
1516657430408,17723,Q3 - Wahlkreisübersicht,204,No Content,Users 1-15,,true,,27,143,414,414,0,0,1
1516657430270,17889,Q6 - Knappste Sieger,204,No Content,Users 1-137,,true,,27,142,413,413,0,0,0
1516657430198,17972,Q6 - Knappste Sieger,204,No Content,Users 1-486,,true,,27,142,412,412,0,0,0
1516657430494,17686,Q3 - Wahlkreisübersicht,204,No Content,Users 1-405,,true,,27,143,411,411,0,0,0
1516657430126,18265,Q1 - Sitzverteilung,204,No Content,Users 1-204,,true,,27,140,410,410,0,0,0
1516657429948,18466,Q1 - Sitzverteilung,204,No Content,Users 1-130,,true,,27,140,409,409,0,0,1
1516657430414,18070,Q6 - Knappste Sieger,204,No Content,Users 1-243,,true,,27,142,408,408,0,0,0
1516657429963,18549,Q1 - Sitzverteilung,204,No Content,Users 1-135,,true,,27,140,407,407,0,0,1
1516657430776,17761,Q4 - Wahlkreissieger,204,No Content,Users 1-326,,true,,27,140,406,406,0,0,0
1516657430480,18222,Q5 - Überhangmandate,204,No Content,Users 1-34,,true,,27,140,405,405,0,0,0
1516657430407,18343,Q1 - Sitzverteilung,204,No Content,Users 1-203,,true,,27,140,404,404,0,0,0
1516657430834,17919,Q4 - Wahlkreissieger,204,No Content,Users 1-456,,true,,27,140,403,403,0,0,0
1516657430053,18735,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-124,,true,,27,140,402,402,0,0,0
1516657430609,18325,Q1 - Sitzverteilung,204,No Content,Users 1-164,,true,,27,140,401,401,0,0,0
1516657430547,18395,Q1 - Sitzverteilung,204,No Content,Users 1-379,,true,,27,140,400,400,0,0,0
1516657430964,17978,Q4 - Wahlkreissieger,204,No Content,Users 1-105,,true,,27,140,399,399,0,0,1
1516657431008,17941,Q3 - Wahlkreisübersicht,204,No Content,Users 1-131,,true,,27,143,398,398,0,0,0
1516657430985,17970,Q3 - Wahlkreisübersicht,204,No Content,Users 1-461,,true,,27,143,397,397,0,0,1
1516657430876,18152,Q6 - Knappste Sieger,204,No Content,Users 1-195,,true,,27,142,396,396,0,0,0
1516657430789,18325,Q5 - Überhangmandate,204,No Content,Users 1-22,,true,,27,140,395,395,0,0,1
1516657430628,18499,Q1 - Sitzverteilung,204,No Content,Users 1-316,,true,,27,140,394,394,0,0,0
1516657431284,17861,Q3 - Wahlkreisübersicht,204,No Content,Users 1-476,,true,,27,143,393,393,0,0,0
1516657430504,18668,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-308,,true,,27,140,392,392,0,0,0
1516657431295,17890,Q3 - Wahlkreisübersicht,204,No Content,Users 1-494,,true,,27,143,391,391,0,0,0
1516657431289,17937,Q6 - Knappste Sieger,204,No Content,Users 1-496,,true,,27,142,390,390,0,0,0
1516657430891,18537,Q1 - Sitzverteilung,204,No Content,Users 1-20,,true,,27,140,389,389,0,0,0
1516657431503,17944,Q4 - Wahlkreissieger,204,No Content,Users 1-259,,true,,27,140,388,388,0,0,0
1516657430913,18566,Q1 - Sitzverteilung,204,No Content,Users 1-118,,true,,27,140,387,387,0,0,1
1516657431519,17976,Q4 - Wahlkreissieger,204,No Content,Users 1-383,,true,,27,140,386,386,0,0,1
1516657431590,17913,Q3 - Wahlkreisübersicht,204,No Content,Users 1-441,,true,,27,143,385,385,0,0,0
1516657431596,17916,Q3 - Wahlkreisübersicht,204,No Content,Users 1-197,,true,,27,143,384,384,0,0,1
1516657431214,18384,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-457,,true,,27,140,383,383,0,0,1
1516657431226,18489,Q1 - Sitzverteilung,204,No Content,Users 1-384,,true,,27,140,382,382,0,0,0
1516657431082,18697,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-436,,true,,27,140,381,381,0,0,0
1516657431464,18333,Q1 - Sitzverteilung,204,No Content,Users 1-98,,true,,27,140,380,380,0,0,0
1516657431916,17890,Q4 - Wahlkreissieger,204,No Content,Users 1-66,,true,,27,140,379,379,0,0,0
1516657431748,18087,Q6 - Knappste Sieger,204,No Content,Users 1-362,,true,,27,142,378,378,0,0,1
1516657431231,18609,Q1 - Sitzverteilung,204,No Content,Users 1-304,,true,,27,140,377,377,0,0,0
1516657431408,18471,Q1 - Sitzverteilung,204,No Content,Users 1-178,,true,,27,140,376,376,0,0,0
1516657431974,17910,Q4 - Wahlkreissieger,204,No Content,Users 1-48,,true,,27,140,375,375,0,0,1
1516657431998,17906,Q3 - Wahlkreisübersicht,204,No Content,Users 1-470,,true,,27,143,374,374,0,0,0
1516657432033,17885,Q4 - Wahlkreissieger,204,No Content,Users 1-424,,true,,27,140,373,373,0,0,0
1516657431885,18045,Q6 - Knappste Sieger,204,No Content,Users 1-79,,true,,27,142,372,372,0,0,0
1516657432115,17822,Q3 - Wahlkreisübersicht,204,No Content,Users 1-253,,true,,27,143,371,371,0,0,0
1516657432301,17649,Q3 - Wahlkreisübersicht,204,No Content,Users 1-142,,true,,27,143,370,370,0,0,0
1516657432335,17621,Q3 - Wahlkreisübersicht,204,No Content,Users 1-448,,true,,27,143,369,369,0,0,1
1516657431518,18439,Q5 - Überhangmandate,204,No Content,Users 1-90,,true,,27,140,368,368,0,0,0
1516657432421,17542,Q3 - Wahlkreisübersicht,204,No Content,Users 1-360,,true,,27,143,367,367,0,0,0
1516657431922,18047,Q6 - Knappste Sieger,204,No Content,Users 1-471,,true,,27,142,366,366,0,0,0
1516657432462,17567,Q6 - Knappste Sieger,204,No Content,Users 1-269,,true,,27,142,365,365,0,0,0
1516657432573,17462,Q3 - Wahlkreisübersicht,204,No Content,Users 1-115,,true,,27,143,364,364,0,0,0
1516657432563,17498,Q4 - Wahlkreissieger,204,No Content,Users 1-80,,true,,27,140,363,363,0,0,10
1516657431725,18422,Q5 - Überhangmandate,204,No Content,Users 1-318,,true,,27,140,362,362,0,0,0
1516657431775,18525,Q1 - Sitzverteilung,204,No Content,Users 1-353,,true,,27,140,361,361,0,0,0
1516657432629,17677,Q3 - Wahlkreisübersicht,204,No Content,Users 1-408,,true,,27,143,360,360,0,0,0
1516657432746,17569,Q3 - Wahlkreisübersicht,204,No Content,Users 1-60,,true,,27,143,359,359,0,0,1
1516657432628,17765,Q6 - Knappste Sieger,204,No Content,Users 1-143,,true,,27,142,358,358,0,0,1
1516657431925,18471,Q1 - Sitzverteilung,204,No Content,Users 1-5,,true,,27,140,357,357,0,0,0
1516657432867,17535,Q3 - Wahlkreisübersicht,204,No Content,Users 1-230,,true,,27,143,356,356,0,0,0
1516657432893,17518,Q3 - Wahlkreisübersicht,204,No Content,Users 1-254,,true,,27,143,355,355,0,0,0
1516657431994,18429,Q5 - Überhangmandate,204,No Content,Users 1-44,,true,,27,140,354,354,0,0,0
1516657432991,17450,Q3 - Wahlkreisübersicht,204,No Content,Users 1-371,,true,,27,143,353,353,0,0,0
1516657432800,17670,Q6 - Knappste Sieger,204,No Content,Users 1-272,,true,,27,142,352,352,0,0,0
1516657433186,17361,Q6 - Knappste Sieger,204,No Content,Users 1-276,,true,,27,142,351,351,0,0,0
1516657432973,17620,Q6 - Knappste Sieger,204,No Content,Users 1-89,,true,,27,142,350,350,0,0,0
1516657432293,18301,Q5 - Überhangmandate,204,No Content,Users 1-38,,true,,27,140,350,350,0,0,0
1516657432549,18045,Q1 - Sitzverteilung,204,No Content,Users 1-172,,true,,27,140,350,350,0,0,1
1516657432548,18060,Q1 - Sitzverteilung,204,No Content,Users 1-394,,true,,27,140,347,347,0,0,0
1516657433253,17369,Q6 - Knappste Sieger,204,No Content,Users 1-196,,true,,27,142,346,346,0,0,0
1516657433271,17387,Q6 - Knappste Sieger,204,No Content,Users 1-160,,true,,27,142,345,345,0,0,0
1516657433403,17258,Q3 - Wahlkreisübersicht,204,No Content,Users 1-257,,true,,27,143,344,344,0,0,0
1516657433410,17270,Q4 - Wahlkreissieger,204,No Content,Users 1-41,,true,,27,140,343,343,0,0,0
1516657432935,17850,Q1 - Sitzverteilung,204,No Content,Users 1-207,,true,,27,140,342,342,0,0,0
1516657433433,17353,Q3 - Wahlkreisübersicht,204,No Content,Users 1-147,,true,,27,143,342,342,0,0,0
1516657433398,17453,Q6 - Knappste Sieger,204,No Content,Users 1-152,,true,,27,142,340,340,0,0,0
1516657432600,18327,Q1 - Sitzverteilung,204,No Content,Users 1-188,,true,,27,140,339,339,0,0,0
1516657432843,18114,Q1 - Sitzverteilung,204,No Content,Users 1-234,,true,,27,140,338,338,0,0,0
1516657433636,17371,Q6 - Knappste Sieger,204,No Content,Users 1-156,,true,,27,142,337,337,0,0,0
1516657433205,17975,Q1 - Sitzverteilung,204,No Content,Users 1-244,,true,,27,140,336,336,0,0,0
1516657433321,17874,Q1 - Sitzverteilung,204,No Content,Users 1-168,,true,,27,140,335,335,0,0,0
1516657433332,17867,Q1 - Sitzverteilung,204,No Content,Users 1-415,,true,,27,140,334,334,0,0,0
1516657433413,17944,Q1 - Sitzverteilung,204,No Content,Users 1-24,,true,,27,140,333,333,0,0,0
1516657433812,17601,Q6 - Knappste Sieger,204,No Content,Users 1-337,,true,,27,142,332,332,0,0,0
1516657433642,17835,Q1 - Sitzverteilung,204,No Content,Users 1-474,,true,,27,140,331,331,0,0,0
1516657433642,17928,Q5 - Überhangmandate,204,No Content,Users 1-211,,true,,27,140,330,330,0,0,0
1516657433753,17866,Q5 - Überhangmandate,204,No Content,Users 1-267,,true,,27,140,329,329,0,0,0
1516657434017,17639,Q6 - Knappste Sieger,204,No Content,Users 1-64,,true,,27,142,328,328,0,0,0
1516657434106,17638,Q4 - Wahlkreissieger,204,No Content,Users 1-17,,true,,27,140,327,327,0,0,1
1516657433870,18003,Q5 - Überhangmandate,204,No Content,Users 1-312,,true,,27,140,326,326,0,0,0
1516657434172,17702,Q3 - Wahlkreisübersicht,204,No Content,Users 1-265,,true,,27,143,325,325,0,0,0
1516657433872,18091,Q1 - Sitzverteilung,204,No Content,Users 1-134,,true,,27,140,324,324,0,0,0
1516657434404,17560,Q4 - Wahlkreissieger,204,No Content,Users 1-113,,true,,27,140,324,324,0,0,0
1516657434006,18041,Q1 - Sitzverteilung,204,No Content,Users 1-99,,true,,27,140,322,322,0,0,0
1516657433807,18277,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-8,,true,,27,140,321,321,0,0,0
1516657434478,17663,Q6 - Knappste Sieger,204,No Content,Users 1-95,,true,,27,142,320,320,0,0,0
1516657434571,17587,Q3 - Wahlkreisübersicht,204,No Content,Users 1-111,,true,,27,143,319,319,0,0,0
1516657434620,17549,Q3 - Wahlkreisübersicht,204,No Content,Users 1-222,,true,,27,143,318,318,0,0,0
1516657434624,17564,Q4 - Wahlkreissieger,204,No Content,Users 1-256,,true,,27,140,317,317,0,0,0
1516657434631,17654,Q6 - Knappste Sieger,204,No Content,Users 1-258,,true,,27,142,316,316,0,0,0
1516657434696,17590,Q3 - Wahlkreisübersicht,204,No Content,Users 1-434,,true,,27,143,316,316,0,0,1
1516657434106,18201,Q1 - Sitzverteilung,204,No Content,Users 1-377,,true,,27,140,314,314,0,0,0
1516657433944,18377,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-290,,true,,27,140,313,313,0,0,1
1516657434735,17662,Q6 - Knappste Sieger,204,No Content,Users 1-2,,true,,27,142,312,312,0,0,0
1516657433752,18774,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-299,,true,,27,140,311,311,0,0,0
1516657434327,18200,Q5 - Überhangmandate,204,No Content,Users 1-327,,true,,27,140,310,310,0,0,1
1516657434747,17780,Q3 - Wahlkreisübersicht,204,No Content,Users 1-28,,true,,27,143,310,310,0,0,0
1516657434402,18125,Q1 - Sitzverteilung,204,No Content,Users 1-249,,true,,27,140,310,310,0,0,0
1516657434385,18152,Q3 - Wahlkreisübersicht,204,No Content,Users 1-81,,true,,27,143,309,309,0,0,0
1516657434122,18480,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-370,,true,,27,140,306,306,0,0,0
1516657434506,18124,Q1 - Sitzverteilung,204,No Content,Users 1-181,,true,,27,140,305,305,0,0,0
1516657434929,17728,Q3 - Wahlkreisübersicht,204,No Content,Users 1-220,,true,,27,143,304,304,0,0,4
1516657434920,17819,Q6 - Knappste Sieger,204,No Content,Users 1-26,,true,,27,142,303,303,0,0,0
1516657434680,18116,Q1 - Sitzverteilung,204,No Content,Users 1-165,,true,,27,140,302,302,0,0,0
1516657435048,17754,Q3 - Wahlkreisübersicht,204,No Content,Users 1-58,,true,,27,143,301,301,0,0,1
1516657434820,18219,Q1 - Sitzverteilung,204,No Content,Users 1-491,,true,,27,140,300,300,0,0,0
1516657434551,18501,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-389,,true,,27,140,299,299,0,0,0
1516657434823,18244,Q1 - Sitzverteilung,204,No Content,Users 1-354,,true,,27,140,298,298,0,0,1
1516657435157,17927,Q3 - Wahlkreisübersicht,204,No Content,Users 1-271,,true,,27,143,297,297,0,0,0
1516657435150,18006,Q6 - Knappste Sieger,204,No Content,Users 1-30,,true,,27,142,296,296,0,0,0
1516657434695,18505,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-292,,true,,27,140,295,295,0,0,0
1516657434801,18526,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-3,,true,,27,140,294,294,0,0,0
1516657435334,18002,Q3 - Wahlkreisübersicht,204,No Content,Users 1-478,,true,,27,143,293,293,0,0,0
1516657435034,18326,Q1 - Sitzverteilung,204,No Content,Users 1-372,,true,,27,140,292,292,0,0,0
1516657435378,18003,Q3 - Wahlkreisübersicht,204,No Content,Users 1-182,,true,,27,143,291,291,0,0,0
1516657435431,17996,Q4 - Wahlkreissieger,204,No Content,Users 1-466,,true,,27,140,290,290,0,0,1
1516657435461,17966,Q4 - Wahlkreissieger,204,No Content,Users 1-200,,true,,27,140,290,290,0,0,0
1516657435340,18096,Q6 - Knappste Sieger,204,No Content,Users 1-194,,true,,27,142,289,289,0,0,1
1516657435580,17874,Q3 - Wahlkreisübersicht,204,No Content,Users 1-232,,true,,27,143,287,287,0,0,0
1516657435589,17914,Q3 - Wahlkreisübersicht,204,No Content,Users 1-375,,true,,27,143,286,286,0,0,0
1516657435133,18494,Q5 - Überhangmandate,204,No Content,Users 1-286,,true,,27,140,285,285,0,0,0
1516657435229,18444,Q5 - Überhangmandate,204,No Content,Users 1-114,,true,,27,140,284,284,0,0,0
1516657435984,17701,Q3 - Wahlkreisübersicht,204,No Content,Users 1-73,,true,,27,143,283,283,0,0,0
1516657436013,17677,Q3 - Wahlkreisübersicht,204,No Content,Users 1-365,,true,,27,143,282,282,0,0,0
1516657436085,17616,Q3 - Wahlkreisübersicht,204,No Content,Users 1-247,,true,,27,143,281,281,0,0,1
1516657435032,18669,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-107,,true,,27,140,281,281,0,0,0
1516657435728,17976,Q6 - Knappste Sieger,204,No Content,Users 1-140,,true,,27,142,279,279,0,0,0
1516657435224,18483,Q1 - Sitzverteilung,204,No Content,Users 1-420,,true,,27,140,278,278,0,0,0
1516657435052,18672,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-431,,true,,27,140,278,278,0,0,0
1516657436111,17642,Q4 - Wahlkreissieger,204,No Content,Users 1-16,,true,,27,140,276,276,0,0,0
1516657436154,17600,Q3 - Wahlkreisübersicht,204,No Content,Users 1-240,,true,,27,143,276,276,0,0,0
1516657436172,17595,Q4 - Wahlkreissieger,204,No Content,Users 1-346,,true,,27,140,274,274,0,0,0
1516657435865,18028,Q6 - Knappste Sieger,204,No Content,Users 1-139,,true,,27,142,273,273,0,0,0
1516657435311,18759,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-342,,true,,27,140,272,272,0,0,0
1516657435832,18281,Q5 - Überhangmandate,204,No Content,Users 1-281,,true,,27,140,271,271,0,0,0
1516657436282,17975,Q3 - Wahlkreisübersicht,204,No Content,Users 1-7,,true,,27,143,270,270,0,0,0
1516657436092,18171,Q5 - Überhangmandate,204,No Content,Users 1-279,,true,,27,140,269,269,0,0,0
1516657435568,18702,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-400,,true,,27,140,269,269,0,0,0
1516657436274,18020,Q6 - Knappste Sieger,204,No Content,Users 1-75,,true,,27,142,267,267,0,0,0
1516657436250,18044,Q1 - Sitzverteilung,204,No Content,Users 1-430,,true,,27,140,267,267,0,0,0
1516657436595,17862,Q6 - Knappste Sieger,204,No Content,Users 1-289,,true,,27,142,265,265,0,0,0
1516657436669,17818,Q4 - Wahlkreissieger,204,No Content,Users 1-120,,true,,27,140,264,264,0,0,0
1516657436647,17888,Q6 - Knappste Sieger,204,No Content,Users 1-300,,true,,27,142,263,263,0,0,0
1516657436738,17798,Q3 - Wahlkreisübersicht,204,No Content,Users 1-399,,true,,27,143,262,262,0,0,0
1516657436370,18313,Q6 - Knappste Sieger,204,No Content,Users 1-70,,true,,27,142,261,261,0,0,0
1516657436588,18097,Q3 - Wahlkreisübersicht,204,No Content,Users 1-416,,true,,27,143,261,261,0,0,0
1516657436421,18264,Q6 - Knappste Sieger,204,No Content,Users 1-324,,true,,27,142,261,261,0,0,0
1516657436097,18589,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-500,,true,,27,140,261,261,0,0,0
1516657436255,18515,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-121,,true,,27,140,257,257,0,0,0
1516657436883,17890,Q3 - Wahlkreisübersicht,204,No Content,Users 1-217,,true,,27,143,256,256,0,0,1
1516657436162,18621,Q1 - Sitzverteilung,204,No Content,Users 1-150,,true,,27,140,255,255,0,0,0
1516657436690,18103,Q6 - Knappste Sieger,204,No Content,Users 1-335,,true,,27,142,254,254,0,0,0
1516657436784,18010,Q6 - Knappste Sieger,204,No Content,Users 1-261,,true,,27,142,253,253,0,0,0
1516657435974,18829,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-106,,true,,27,140,252,252,0,0,0
1516657436571,18344,Q1 - Sitzverteilung,204,No Content,Users 1-96,,true,,27,140,251,251,0,0,1
1516657436836,18144,Q6 - Knappste Sieger,204,No Content,Users 1-153,,true,,27,142,250,250,0,0,0
1516657436784,18322,Q5 - Überhangmandate,204,No Content,Users 1-235,,true,,27,140,249,249,0,0,0
1516657437039,18114,Q6 - Knappste Sieger,204,No Content,Users 1-97,,true,,27,142,248,248,0,0,0
1516657436540,18618,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-499,,true,,27,140,248,248,0,0,7
1516657436690,18498,Q1 - Sitzverteilung,204,No Content,Users 1-396,,true,,27,140,246,246,0,0,0
1516657436295,18893,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-277,,true,,27,140,246,246,0,0,1
1516657437097,18092,Q6 - Knappste Sieger,204,No Content,Users 1-12,,true,,27,142,246,246,0,0,0
1516657436891,18504,Q1 - Sitzverteilung,204,No Content,Users 1-334,,true,,27,140,243,243,0,0,0
1516657436764,18632,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-117,,true,,27,140,243,243,0,0,0
1516657437313,18157,Q6 - Knappste Sieger,204,No Content,Users 1-330,,true,,27,142,241,241,0,0,0
1516657436950,18553,Q1 - Sitzverteilung,204,No Content,Users 1-62,,true,,27,140,240,240,0,0,1
1516657437107,18467,Q5 - Überhangmandate,204,No Content,Users 1-266,,true,,27,140,239,239,0,0,0
1516657437485,18108,Q4 - Wahlkreissieger,204,No Content,Users 1-467,,true,,27,140,238,238,0,0,0
1516657437250,18480,Q1 - Sitzverteilung,204,No Content,Users 1-273,,true,,27,140,237,237,0,0,1
1516657437358,18388,Q1 - Sitzverteilung,204,No Content,Users 1-229,,true,,27,140,236,236,0,0,0
1516657437442,18358,Q6 - Knappste Sieger,204,No Content,Users 1-310,,true,,27,142,235,235,0,0,0
1516657437663,18147,Q6 - Knappste Sieger,204,No Content,Users 1-225,,true,,27,142,234,234,0,0,0
1516657437710,18165,Q6 - Knappste Sieger,204,No Content,Users 1-472,,true,,27,142,233,233,0,0,0
1516657437763,18118,Q3 - Wahlkreisübersicht,204,No Content,Users 1-175,,true,,27,143,232,232,0,0,0
1516657437749,18210,Q6 - Knappste Sieger,204,No Content,Users 1-455,,true,,27,142,231,231,0,0,0
1516657437790,18192,Q3 - Wahlkreisübersicht,204,No Content,Users 1-498,,true,,27,143,230,230,0,0,1
1516657437822,18165,Q4 - Wahlkreissieger,204,No Content,Users 1-184,,true,,27,140,229,229,0,0,0
1516657437429,18587,Q1 - Sitzverteilung,204,No Content,Users 1-284,,true,,27,140,228,228,0,0,0
1516657437409,18618,Q1 - Sitzverteilung,204,No Content,Users 1-320,,true,,27,140,228,228,0,0,0
1516657437370,18660,Q2 - Mitglieder des Bundestags,204,No Content,Users 1-170,,true,,27,140,227,227,0,0,0
1516657437889,18153,Q3 - Wahlkreisübersicht,204,No Content,Users 1-439,,true,,27,143,225,225,0,0,0
1516657438106,17997,Q3 - Wahlkreisübersicht,204,No Content,Users 1-63,,true,,27,143,224,224,0,0,1
1516657437539,18618,Q1 - Sitzverteilung,204,No Content,Users 1-231,,true,,27,140,223,223,0,0,0
1516657437865,18322,Q6 - Knappste Sieger,204,No Content,Users 1-52,,true,,27,142,222,222,0,0,0
1516657437431,18757,Q1 - Sitzverteilung,204,No Content,Users 1-208,,true,,27,140,221,221,0,0,1
1516657437767,18753,Q1 - Sitzverteilung,204,No Content,Users 1-475,,true,,27,140,220,220,0,0,0
1516657437917,18734,Q1 - Sitzverteilung,204,No Content,Users 1-255,,true,,27,140,219,219,0,0,0
